load_id,predicted_rate
TE-000001,849.9
TE-000002,5209.87
TE-000003,5428.49
TE-000004,4129.95
TE-000005,1811.76
TE-000006,4454.6
TE-000007,5268.21
TE-000008,2847.8
TE-000009,1096.57
TE-000010,1127.66
TE-000011,5990.94
TE-000012,2077.55
TE-000013,957.01
TE-000014,1279.19
TE-000015,620.82
TE-000016,1581.77
TE-000017,1991.56
TE-000018,2668.11
TE-000019,942.35
TE-000020,1412.42
TE-000021,4962.52
TE-000022,1464.31
TE-000023,4312.96
TE-000024,3182.82
TE-000025,1031.76
TE-000026,2032.15
TE-000027,756.96
TE-000028,1238.23
TE-000029,1482.73
TE-000030,5194.03
TE-000031,4582.08
TE-000032,1595.91
TE-000033,664.47
TE-000034,579.82
TE-000035,2350.94
TE-000036,1972.83
TE-000037,1591.65
TE-000038,3716.55
TE-000039,2256.03
TE-000040,4140.32
TE-000041,1227.89
TE-000042,3815.93
TE-000043,941.55
TE-000044,1683.7
TE-000045,1527.84
TE-000046,2182.74
TE-000047,1816.98
TE-000048,461.43
TE-000049,3385.34
TE-000050,5211.19
TE-000051,1107.88
TE-000052,2956.95
TE-000053,3773.79
TE-000054,2596.61
TE-000055,754.41
TE-000056,1983.86
TE-000057,1218.85
TE-000058,5640.69
TE-000059,1841.73
TE-000060,2437.03
TE-000061,1612.79
TE-000062,1608.22
TE-000063,857.43
TE-000064,1529.33
TE-000065,2556.74
TE-000066,1939.02
TE-000067,2453.62
TE-000068,2688.86
TE-000069,2417.22
TE-000070,3001.32
TE-000071,2804.34
TE-000072,5052.8
TE-000073,1194.62
TE-000074,2090.54
TE-000075,3299.76
TE-000076,3548.64
TE-000077,2334.32
TE-000078,2106.92
TE-000079,2183.86
TE-000080,2636.07
TE-000081,2413.34
TE-000082,3469.67
TE-000083,3244.01
TE-000084,3920.12
TE-000085,1045.03
TE-000086,3943.05
TE-000087,4586.75
TE-000088,2497.59
TE-000089,4120.81
TE-000090,971.26
TE-000091,1221.72
TE-000092,3541.78
TE-000093,1670.37
TE-000094,1999.08
